idx,smiles,atoms,regressionLogistique
GDB17_0,C12C3N1C1C4=C3C35C6C4C4C(N36)C14C25,14,2.2695085992193613e-05
GDB17_1,C1C23C4C5C4C11C4NC44C2C3C52C4N12,14,0.00020079957952400885
GDB17_2,C1C23C4C5C4C46C2N4C2C=C6CN5C132,14,0.00014003631217248682
GDB17_3,C1C23C4C5N4C4C6N=C(NCC2=C56)C134,14,4.2152556106303644e-05
GDB17_4,C1C23C4CC5=CC6=NCC(C2C=C4)N6C135,15,0.00035187929703068784
GDB17_5,C1C23C4CCC2=CC2OC5=C(N4C=N5)C132,15,0.001127960475354931
GDB17_6,C1C23C4CC(O4)C4=C5C=C2C2C5N2C134,14,3.616867775316745e-05
GDB17_7,C1C23C4NC5CN=C(N6C=CC(=C4)C26)C135,15,1.8640644072997556e-05
GDB17_8,C1C23CC4=CC=C5C6=C4C2C2C6C2C135,14,0.00023670555470193936
GDB17_9,C1C23CC4=NOC5=C4C12C(N5)C=CC=C3,15,0.0014204848968771462
GDB17_10,C1C23C=CC4C5C44C6NC26C2C4N2C135,14,4.262215457615636e-05
GDB17_11,C1C23CC=C4C=CC(N5N=NC=C25)C134,14,0.0003903995619829245
GDB17_12,C1C23C=CC4CCN(C5=NN=NN=C25)C134,15,0.053005278731394954
GDB17_13,C1C23CC=CC2CC2=CC=C4C=CC13N24,15,0.001813318148005781
GDB17_14,C1C23NC4=CC5=C6C7C(C2C3N46)C17N5,14,0.0038924270726707426
GDB17_15,C1C23N=CN4C5=CC6(OC26)C2C5C2C134,14,0.0011641340268660043
GDB17_16,C1C23OC4C=CC5C6C7C(N7C125)C3=C46,14,0.0004874323998430508
GDB17_17,C1C23OC4=NC5=C6C7C(C7C125)C3N46,13,0.0006160128096382669
GDB17_18,C1C2C11C3C4N3C22CC22C3OC3C1=C42,14,0.001123102163278516
GDB17_19,C1C2C1C13CN=C4N1C3C1=C4N=CN21,14,0.0003808470398129539
GDB17_20,C1C2C1C1=C3C2C=CN2N=CC(C1)=C32,14,0.0008609771875926169
GDB17_21,C1C2C1C1=C3C2OC2C=CC=CC(O1)=C32,15,0.00012342389964867834
GDB17_22,C1C2C1C1=C3N4C(CN=C24)C=CC3=NO1,15,0.0037787725496555074
GDB17_23,C1C2C1C1=C3N(CC=C23)C2=C1N=CNC2,15,0.0008863300336291674
GDB17_24,C1C2C1C1CC2N2C1=NC1=C2C=NC=C1,15,0.00034066011641635833
GDB17_25,C1C2C1C1NC2C2=C1C1=C(O2)N=CC=N1,15,0.0013019893879748826
GDB17_26,C1C2C3C2C2=C1CCCC1=CN=CC3=C21,15,0.008341730765172025
GDB17_27,C1C2C3C2C2=C1OC1=C2C2C3OC2=N1,14,0.022477005051786573
GDB17_28,C1C2C3C2C2=NC=CN2C3C2=CN=NN12,15,0.01056123111282311
GDB17_29,C1C2C3C4=C1C1=C5C6C7C1C7C23C6N45,14,0.00043931428980127673
GDB17_30,C1=C2C3C4C1C4N1C3C2N2N=NC=C12,14,0.00011011418710107591
GDB17_31,C1C2C3C4C3C11NCC=CC3=CN2C4=C13,15,1.3629598702389488e-05
GDB17_32,C1C2C3C4C3C35C6C2C2C(C2C3=C14)N56,14,0.0005153844735011581
GDB17_33,C1C2C3C4C3C3=C2NC2=C3C(=CC=C2)C14,15,0.009276849898734717
GDB17_34,C1C2C3C4C3C3=C2N=C2N=NN=C(C14)N32,15,0.0032477102713552772
GDB17_35,C1C2C3C4C3C3(C=C14)C2N1N=CC=C31,14,0.002585225639475249
GDB17_36,C1C2C3C4C3C3=C(OC=C23)C#CCCN14,15,0.000264181093551372
GDB17_37,C1C2C3C4C5C2C2=C6N5C(=NC6=CS2)C1N34,16,0.0015209465216720784
GDB17_38,C1C2C3C4C5C4C1=CC1=CN=C(C23)N51,14,0.000370431581421236
GDB17_39,C1C2C3C4C5C4C22OCOC4=C2N5C3=C14,15,0.0005155193030898017
GDB17_40,C1C2C3C4C5C4C(=NC4=C5N3N=N4)N12,14,0.01974549734333469
GDB17_41,C1C2C3C4C5C6C3=C1C1CC22C4N2C561,14,0.00013947912101267766
GDB17_42,C1C2C3C4C5C6C3=C1CC56C1=C4N2C=N1,15,0.011894691145946374
GDB17_43,C1C2C3C4C5C6C(N24)C16C1=COC3=C51,14,0.0001728093191224807
GDB17_44,C1C2=C3C4C5C(C6NC146)N5C3=CC=N2,14,0.05161636308525391
GDB17_45,C1C2C3C4C5=C(C=CN25)C11C=CCOC341,15,0.014731325124082642
GDB17_46,C1C2C3C4C5=C(ON=C25)C11CC=CCC341,15,0.00019904274549209085
GDB17_47,C1C2=C3C4C5N4C4C(C=CC11OC341)=C25,14,0.0009689779972518308
GDB17_48,C1C2C3C4C5N6C12C=C1C3C2C(N42)C561,14,0.0003334748546045605
GDB17_49,C1C2C3C4C5N6C3C1=CC56C1=C4N2N=N1,15,6.95789302588037e-05
GDB17_50,C1C2C3C4C(C=C13)N1C=CC3=C1C4C2O3,15,0.0057743318860875945
GDB17_51,C1C2C3C4=C(CC23N2C=NC=C12)NN=N4,15,0.0412967974138628
GDB17_52,C1C2C3C4C(C=C3C3=C1N=CN3)N=CN24,15,0.011757001877778566
GDB17_53,C1C2C3C4=C(C=CN24)C=CC2=C3N1C=C2,15,0.015786825948253435
GDB17_54,C1C2=C3C4C(CN5N=NC1=C35)N4C=NC2,15,5.5028680832375804e-05
GDB17_55,C1C2C3C4C(N12)C41C=CC2=NNC3=C12,14,8.695119271470266e-06
GDB17_56,C1C2C3C4N3C1C1=C4N2C2=C1CN=CN2,15,2.1778230927879775e-05
GDB17_57,C1C2C3C4N5C6C3C3=C2C2OC2(C63)C145,14,0.0001401665805363733
GDB17_58,C1C2C3C4N5C6C7C6C34C3C=C1C25C73,14,1.1754031216430397e-05
GDB17_59,C1C2C3C4N=CN5C4C(N23)C2=C1NC=C52,15,0.0017244617646184845
GDB17_60,C1C2C3C4OC11C5C6C7N6C1C4=C7C235,14,5.023138737601088e-06
GDB17_61,C1C2C3=CC45C6NC4C12N1C3C51C=C6,14,0.0009510477463792203
GDB17_62,C1C2C3C=C4C5C(N35)C2=C4C2=C1C=NO2,15,0.00027182681250662033
GDB17_63,C1C2C3CC4=C(C=CO4)C4=C(C23)N1N=N4,15,0.005956999387728278
GDB17_64,C1C2C3CC4=CN=CC5=C4C(C23)=C1N=C5,15,0.004937193644956464
GDB17_65,C1C2C3=CC4N5C3C5C2=C4C2=C1OC=C2,15,0.0003833469111349566
GDB17_66,C1=C2C3C=CC4=C1C1N5C4C4C(N34)C215,14,1.9586761746755082e-05
GDB17_67,C1C2C3C=CC4C5C3C3=C(C=C1N23)N45,14,0.002548245925711206
GDB17_68,C1C2C3C=CC4C5=C6N(CC1=C6C234)N=N5,15,5.868949192783387e-05
GDB17_69,C1C2C3CC=C4C5=CN=NN5CC1=C4C23,15,0.0006612402379663931
GDB17_70,C1C2C3C=CC4=NC=C5NCCC12C5=C34,15,0.00036931153791021137
GDB17_71,C1C2C3CC(C=C3)C3=C2C1N1C=NN=C31,15,0.000372666588704348
GDB17_72,C1C2C3CC=CC45C6C7C6C(C2C7N34)=C15,15,1.2507150065910554e-05
GDB17_73,C1C2C3CC=CCC4=CC5=C(C1=CN5)C234,15,0.0013396406097820794
GDB17_74,C1C2C3C=CN4C=C5CC=CC1C5=C4C23,15,0.0002615672594040176
GDB17_75,C1C2C3C(=CN4N=NC=C34)C3C=CCC123,15,0.0004653543942461276
GDB17_76,C1C2C3=CCNCC4=CC5=C(N34)C12CN5,15,0.0003146629829439431
GDB17_77,C1C2C3=CN4N=NC5=C4N4C3C4C12O5,14,0.00281823462012879
GDB17_78,C1C2C3=C(OC=C3)C3NC4=C(NN=C4)C123,15,0.0010763058860200048
GDB17_79,C1C2C3N4C1CC1=CN5CC=CC23C5=C41,15,0.0012029447503620154
GDB17_80,C1C2=C3N4C5C6C5C33OC13C6CC4=N2,14,0.0011995813679929808
GDB17_81,C1C2C3NC4=C5C(C23)C11C=CC(=C4)N51,14,0.00010938976418203252
GDB17_82,C1C2C3N=C4CC=CN4C3C3=C2N1N=N3,15,8.705209426812223e-05
GDB17_83,C1C2C3N=C4NC=C1C4C23C1=COC=C1,15,2.2006316805595838e-05
GDB17_84,C1C2C3=NCC45C=CC6=CCC12C46N35,14,0.00048194101411319125
GDB17_85,C1C2C3NC(C=C3)C3=CC4=CC=CN4C123,15,0.0028456551201695938
GDB17_86,C1C2C3NC=NC4=NNC5=C4C(C23)=C1C5,15,0.04793613949210996
GDB17_87,C1C2C3OC45C=C1C1=C2C2C(C2C41)C35,14,0.0005103397303363664
GDB17_88,C1C2C3OCC45C1CN1C=CC(CC234)=C51,15,0.002871098651783147
GDB17_89,C1C2C3OCC4=NC5=C6N4C3C2C6=C1C5,15,6.57282008377955e-05
GDB17_90,C1C2=CC34C5C6C7C(C8C3C2N8C167)N45,14,0.000308522925588447
GDB17_91,C1C2CC34N=C1N1C2C31CN1N=CN=C41,15,0.0008164415555271789
GDB17_92,C1C2=CC34NC=NC3C4C2C2=C1ON=C2,15,0.00038632041277926785
GDB17_93,C1C2CC3=C4C2C11CNC2CC(N3)=C4C12,15,0.002994441707206723
GDB17_94,C1C2C=C3C4C2C2C5N2C4C2N3C=NC152,15,3.6252130786780146e-05
GDB17_95,C1C2CC3=C4C2N1C=NC4C1=NC=NN31,15,0.02709610842041373
GDB17_96,C1C2=CC3=C4C5C6C5C(N24)C2=C1N=CN2C36,16,0.001588889366486562
GDB17_97,C1C2CC3=C4C5C6C7N6C4C12C71C3N51,14,0.00010291790474541916
GDB17_98,C1C2C=C3C4CC5=C(N=CO5)C4C=C3C12,15,6.158239450396894e-05
GDB17_99,C1C2CC3=C4CCN5C6=C7C(C1C6)C2N3C7=C45,17,0.0030595086169155237
GDB17_100,C1C2C=C3C4C(N=CN4C12)C1=C3C=NN1,15,0.0003044047673249541
GDB17_101,C1C2=CC3=C4N5C6C5C(N3)C11C6C1N24,14,0.00894983296279806
GDB17_102,C1C2=CC3C4NCC5=NC1=C1C2C3C4N51,15,1.17772305678219e-06
GDB17_103,C1C2C=C3C=C1C14C5CNCC31C24C=C5,15,4.434492219811392e-06
GDB17_104,C1C2C=C3C=C1C1(OC4=CC=NN4)C2C31,15,0.0004971403422459242
GDB17_105,C1C2C=C3CC4C5C6C7C4CC1=C7C2C356,15,0.00037533613029923845
GDB17_106,C1C2C=C3CC4=CC5=C(N=NO5)C4C3C12,15,2.959287023297375e-05
GDB17_107,C1C2C=C3C=C4C(NC5=C4NN=N5)C3N12,15,2.9198204458950635e-05
