idx,smiles,atoms,regressionLogistique
ZINC000096135249,Clc1ccc(-c2cnc(Br)s2)cc1,13,0.9965851712328219
ZINC000095730291,CNc1cc(OC2CC2)cc(Br)n1,13,0.9787515434571857
ZINC000231379550,CC1(CNCc2sccc2Br)CC1,13,0.9649845442614053
ZINC000278952989,O=C(NCCCO)c1nc(Cl)cs1,13,0.9925988274491903
ZINC000090590174,CC(C)[C@@H](C)N[C@H](CO)CC(C)(C)C,14,0.7518465346997494
ZINC000307725238,CC1(C)CC[C@@H]1NC[C@]1(C)CCCS1,14,0.4688870543042531
ZINC000536668157,C[C@@H]1CN(Cc2ccc(Cl)s2)C[C@H]1C,14,0.9842293777249871
ZINC000001407761,Nc1nccc(-c2ccc(Cl)cc2)n1,14,0.9695467906489718
ZINC000397060442,CC[C@@H](CSc1n[nH]c(=NC)s1)OC,14,0.7310395205618201
ZINC000286722495,CCSCCSc1nc(Cl)c(C#N)s1,14,0.9965853112641581
ZINC000001437370,N#Cc1ccc(-c2cccnc2)cc1,14,0.9244625638091117
ZINC000002017012,CN(C)/C=N/[C@@H]1C[C@H]1c1ccccc1,14,0.584790385447961
ZINC000096509150,CC1CC(Cn2ccc(C(=O)O)n2)C1,14,0.9649321147049361
ZINC000423338718,C[C@H]1CN(C)C[C@@H]1NCC(F)(F)CN,14,0.32559878385433855
ZINC000364974867,Cc1cnc(N2C[C@H](O)C[C@H]2CO)s1,14,0.2616454921004461
ZINC000032009235,CC(C)Oc1cccc([C@@H](O)CN)c1,14,0.990734368478904
ZINC000300858016,CNC(=O)CCN[C@H]1CCOC[C@@H]1C,14,0.5293165747946101
ZINC000127020562,CC[C@H]1COCCN1C(=O)N(C)CC,14,0.9356644511237536
ZINC000065587563,C=C(C)CN(C[C@H]1CCOC1)C1CC1,14,0.5921592743498012
ZINC000336702400,CS[C@H](CO)[C@@H](C)N[C@H]1CCC1(C)C,14,0.6999822917992033
ZINC000335120079,C[C@H]1CN(C(=O)C2(C)COC2)C[C@@H]1C,14,0.6039299348707585
ZINC000332518414,CC[C@H](C)C[C@@H](C)NC(=O)CC(=N)O,14,0.9360294268963636
ZINC000190307257,CNS(=O)(=O)CCN[C@@H]1CC[C@@H](C)C1,14,0.9024404885925752
ZINC000070949659,O=C(N[C@@H]1CCCNC1)c1cnsn1,14,0.5476993588403825
ZINC000072201758,Nc1cc([C@@H]2CCCN2)c(F)cc1F,14,0.25461253084736724
ZINC000087654917,COCCCC(=O)NC[C@@H]1CCNC1,14,0.9106678301799698
ZINC000226575580,COC(=O)[C@@H]1C[C@H](O)CN1C[C@@H](C)O,14,0.4624157062674396
ZINC000308638711,COCC(C)(C)CN[C@H]1CCO[C@@H]1C,14,0.8604322373908934
ZINC000335813713,CC(C)N(C(=O)C1=CCC1)C1CCC1,14,0.9924181968106214
ZINC000001617684,C[C@@]12CCC(=O)C[C@]1(C)CC=CC2=O,14,0.02497532199048223
ZINC000039082928,C=CCOC(=O)c1cc(N)cc(F)c1,14,0.9330964136681015
ZINC000058211422,CN(C)S(=O)(=O)N(C)CC1CCCC1,14,0.9740658342527471
ZINC000001667245,NC(=O)Cn1cnc2c1ncnc2N,14,0.9271013244784876
ZINC000414908634,CC(C)C[C@@H](C)CN(CCN)CCO,14,0.28934393714821527
ZINC000293513284,CN(CCF)Cc1cccc(Cl)c1F,14,0.9967049166702908
ZINC000336263602,Cc1csc(C(=O)N2[C@H](C)C[C@@H]2C)c1,14,0.9022840756147641
ZINC000062864127,NC(=O)c1cnc2cc(Cl)ccc2c1,14,0.9930595694621608
ZINC000336419259,CC(=O)N1CCSC2(CCCCC2)C1,14,0.8835101882548898
ZINC000429274204,CNC(=O)CCN(C)C(C)(C)COC,14,0.8633888725804064
ZINC000356188568,CCCCCC(=O)N[C@H]1CSC[C@H]1C,14,0.9644645358110561
ZINC000300368505,C[C@@H](NC[C@H](C)N(C)C1CC1)[C@H](C)O,14,0.42683119377705303
ZINC000273373046,C=CC[C@@H](CO)Nc1ncncc1Br,14,0.9448249287275491
ZINC000230595580,COC1CC(Nc2ccc(C)cn2)C1,14,0.8132312780893822
ZINC000360610527,CO[C@@](C)(C(=O)N[C@@H](C)CF)C1CC1,14,0.9461995972708809
ZINC000070853015,Cn1ccnc1CN[C@H]1CCCSC1,14,0.9648715926003321
ZINC000281086733,C[C@@H](Sc1ccncc1)C(=O)C1CC1,14,0.9884763666077635
ZINC000170257901,CC(=O)c1ccc(C(=O)NC2CC2)[nH]1,14,0.8925073160458163
ZINC000338583823,CC/C=C\CCSc1nc(C)c(C)[nH]1,14,0.5269922764957902
ZINC000308460645,CSC1(CNC[C@@H]2CCCSC2)CC1,14,0.7517150907882769
ZINC000361343614,CCN(CC#N)C(=O)[C@H](C)C(F)(F)F,14,0.9886362491346455
ZINC000306309765,O=C(O)/C(Cc1ccc(Cl)cc1)=N\O,14,0.9896963469817431
ZINC000071508083,CCOCCCN1C[C@H](C)N[C@@H](C)C1,14,0.5552254560395203
ZINC000228737869,CC(=O)CCC(=O)N[C@H](C)[C@@H](C)CO,14,0.458113938139947
ZINC000124431233,CC[C@H](C(=O)N1CCOCC1)N(C)C,14,0.9824320406371644
ZINC000087139963,COc1ccccc1S[C@@H](C)[C@H](C)O,14,0.9949391348136607
ZINC000308538307,CC(C)C[C@H](C)CN[C@@H](C)C(F)(F)F,14,0.3363011103708283
ZINC000095983162,C[C@@H](c1cccs1)N1CCCCCC1,14,0.9993510656107055
ZINC000297222626,CC[C@H](O)CN[C@@H](C)c1csc(C)c1,14,0.728173670615043
ZINC000151069310,CC[C@H](C)CS(=O)(=O)C1CCCCC1,14,0.9884321725412996
ZINC000104570113,C[C@@H]1C[C@@H](NN)c2cc(F)ccc2O1,14,0.2483894724571478
ZINC000527722100,C[C@]1(Br)C[C@H]1C(=O)N=c1cc[nH]cc1,14,0.8251308030989762
ZINC000005285014,CC(C)[C@H](CC(=O)O)c1ccccc1,14,0.9984560464845104
ZINC000119192697,C[C@H](NC(=O)c1nc(Br)cs1)C1CC1,14,0.9900002784126541
ZINC000306581886,c1ccc(CN[C@@H]2C[C@H]3C[C@H]3C2)nc1,14,0.814868583387245
ZINC000334915169,CCC(C)(C)C(=O)Nc1cnn(C)c1,14,0.9774481115154608
ZINC000062567771,C[C@H]1CN(C(=O)c2ccco2)CCN1,14,0.9134495396859081
ZINC000453590045,C[C@H]1C[C@H]1CNCCC1CC(F)(F)C1,14,0.02952675946119643
ZINC000309013824,CO[C@@H](CN)C(=O)N1CCN[C@H](C)C1,14,0.3797122306845645
ZINC000232555809,CC(C)CC(=O)N[C@H]1CCN[C@H](C)C1,14,0.6428238401397968
ZINC000335902131,CSC1(CNS(=O)(=O)N2CCC2)CC1,14,0.8395092200185394
ZINC000069966925,Cc1cccnc1CNc1nncs1,14,0.9973790447492448
ZINC000134058151,C[C@@H](O)CCOc1ccc(F)c(Cl)c1,14,0.9965697731106239
ZINC000361174488,CO[C@H](C)c1noc([C@H](C)CSC)n1,14,0.5097867351297232
ZINC000101141907,CC(=O)O[C@]1(C)C=C[C@H]2C[C@H]1C2(C)C,14,0.04281819237131768
ZINC000045206221,Cc1cnc([C@H](NCCO)C2CC2)s1,14,0.9192576417118477
ZINC000012367616,CC(=O)c1c(C)[nH]c(CC(C)C)c1C,14,0.9355682902655227
ZINC000528924963,CC#CCNC(=O)[C@@H]1[C@H](C)[C@@H]1C1CC1,14,0.47066898798575685
ZINC000020155008,CCCNC(=O)Cc1cccc(N)c1,14,0.9983775924553266
ZINC000352114487,C[C@H](F)CCN(C)Cc1ccc(Br)o1,14,0.9890854443990984
ZINC000039325751,CC(C)(C)c1cn2ccc(Br)cc2n1,14,0.9984659651059425
ZINC000412997570,CCOC(=O)C[C@H](C)S[C@@H]1CCOC1,14,0.9962870561200077
ZINC000082386799,O=C(O)c1conc1C1CCCCC1,14,0.5732501583548028
ZINC000336658338,CC[C@H](C)CN[C@@H](CO)[C@H]1CCCO1,14,0.8083242125146077
ZINC000162181096,CN(Cc1ccsc1)Cc1ccco1,14,0.9954475524905539
ZINC000335750458,CN(C)C(=O)CNC(=O)[C@H]1CCCS1,14,0.7797261805962101
ZINC000217507001,CCNc1cc(NCCN)nc(C)n1,14,0.49719616443191317
ZINC000336676777,CO[C@H](C)CN1C[C@@H](C)[C@@H](N(C)C)C1,14,0.4097157067747321
ZINC000251382442,CCC[C@H](C)N1CCN2CCC[C@H]2C1,14,0.936115615003065
